image_name,label
317_remeshed_p.png,remeshed_p
515_remeshed_Uy.png,remeshed_Uy
851_clipped_nut.png,clipped_nut
19_clipped_nut.png,clipped_nut
460_clipped_Ux.png,clipped_Ux
237_clipped_p.png,clipped_p
175_clipped_p.png,clipped_p
741_remeshed_nut.png,remeshed_nut
545_remeshed_Ux.png,remeshed_Ux
998_remeshed_Uy.png,remeshed_Uy
224_clipped_Uy.png,clipped_Uy
81_remeshed_p.png,remeshed_p
317_clipped_Uy.png,clipped_Uy
227_clipped_Uy.png,clipped_Uy
326_remeshed_Uy.png,remeshed_Uy
666_remeshed_Ux.png,remeshed_Ux
114_clipped_p.png,clipped_p
587_remeshed_Ux.png,remeshed_Ux
140_remeshed_Ux.png,remeshed_Ux
104_remeshed_Ux.png,remeshed_Ux
503_clipped_p.png,clipped_p
78_remeshed_p.png,remeshed_p
456_clipped_p.png,clipped_p
814_clipped_p.png,clipped_p
999_remeshed_Ux.png,remeshed_Ux
856_clipped_Ux.png,clipped_Ux
214_remeshed_Uy.png,remeshed_Uy
45_remeshed_nut.png,remeshed_nut
246_remeshed_Uy.png,remeshed_Uy
831_clipped_Uy.png,clipped_Uy
508_clipped_Ux.png,clipped_Ux
52_clipped_Ux.png,clipped_Ux
81_remeshed_Uy.png,remeshed_Uy
621_clipped_nut.png,clipped_nut
296_clipped_Uy.png,clipped_Uy
608_remeshed_p.png,remeshed_p
205_clipped_Ux.png,clipped_Ux
50_clipped_Uy.png,clipped_Uy
467_clipped_p.png,clipped_p
600_clipped_Uy.png,clipped_Uy
717_remeshed_Ux.png,remeshed_Ux
345_clipped_Uy.png,clipped_Uy
296_clipped_p.png,clipped_p
295_clipped_Ux.png,clipped_Ux
454_clipped_nut.png,clipped_nut
493_clipped_nut.png,clipped_nut
793_clipped_nut.png,clipped_nut
351_remeshed_Ux.png,remeshed_Ux
464_remeshed_Uy.png,remeshed_Uy
672_remeshed_nut.png,remeshed_nut
838_clipped_Ux.png,clipped_Ux
52_clipped_nut.png,clipped_nut
51_remeshed_nut.png,remeshed_nut
153_clipped_nut.png,clipped_nut
39_remeshed_Uy.png,remeshed_Uy
774_clipped_p.png,clipped_p
426_remeshed_nut.png,remeshed_nut
641_clipped_nut.png,clipped_nut
400_clipped_p.png,clipped_p
269_clipped_Ux.png,clipped_Ux
423_clipped_p.png,clipped_p
512_remeshed_nut.png,remeshed_nut
885_remeshed_p.png,remeshed_p
18_remeshed_Ux.png,remeshed_Ux
552_remeshed_Ux.png,remeshed_Ux
101_clipped_p.png,clipped_p
158_clipped_Uy.png,clipped_Uy
146_clipped_nut.png,clipped_nut
610_remeshed_Ux.png,remeshed_Ux
691_clipped_p.png,clipped_p
426_remeshed_p.png,remeshed_p
528_remeshed_p.png,remeshed_p
461_clipped_Ux.png,clipped_Ux
378_clipped_Ux.png,clipped_Ux
35_remeshed_Uy.png,remeshed_Uy
133_clipped_Uy.png,clipped_Uy
247_clipped_p.png,clipped_p
331_remeshed_Ux.png,remeshed_Ux
792_clipped_nut.png,clipped_nut
558_remeshed_p.png,remeshed_p
603_clipped_Uy.png,clipped_Uy
46_clipped_p.png,clipped_p
831_remeshed_Ux.png,remeshed_Ux
347_remeshed_nut.png,remeshed_nut
285_remeshed_p.png,remeshed_p
355_clipped_Uy.png,clipped_Uy
861_clipped_p.png,clipped_p
878_remeshed_Ux.png,remeshed_Ux
485_remeshed_Uy.png,remeshed_Uy
412_remeshed_nut.png,remeshed_nut
272_remeshed_Ux.png,remeshed_Ux
43_remeshed_Ux.png,remeshed_Ux
510_clipped_Ux.png,clipped_Ux
955_clipped_Ux.png,clipped_Ux
878_clipped_Ux.png,clipped_Ux
22_clipped_Uy.png,clipped_Uy
890_clipped_Ux.png,clipped_Ux
887_remeshed_p.png,remeshed_p
1_clipped_Ux.png,clipped_Ux
283_clipped_nut.png,clipped_nut
102_remeshed_p.png,remeshed_p
566_clipped_Ux.png,clipped_Ux
795_clipped_Ux.png,clipped_Ux
443_remeshed_p.png,remeshed_p
814_clipped_Uy.png,clipped_Uy
71_clipped_p.png,clipped_p
648_clipped_p.png,clipped_p
818_remeshed_p.png,remeshed_p
595_remeshed_Ux.png,remeshed_Ux
711_remeshed_p.png,remeshed_p
941_remeshed_Uy.png,remeshed_Uy
171_clipped_Uy.png,clipped_Uy
979_remeshed_nut.png,remeshed_nut
582_remeshed_p.png,remeshed_p
105_remeshed_Uy.png,remeshed_Uy
