MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.000615617382730378,0.05262622231684144,0.6789310874182999,0.019008342176675797,0.014305183663964272,1.4226e-05
0.0018779865236707388,0.09573250241687137,0.7273692471467668,0.03778347000479698,0.030922934412956238,4.4116e-05
0.04013194404826259,0.5939799598806262,0.8603490198083785,0.057285815477371216,0.24084116518497467,0.000843108
0.015374408331840754,0.037134633061035593,0.8186798411396332,0.030166639015078545,0.08646713197231293,0.00029843
0.2673974586646146,0.802655613273662,0.9427157275427165,0.04990730807185173,0.7526156902313232,0.005540801
0.014462747180719493,0.07699050016094833,0.8160250794487388,0.04729684442281723,0.12266610562801361,0.000460611
0.00016335085515215938,0.013217616686826417,0.6213121412376756,0.02961239032447338,0.012905518524348736,8.318e-06
0.0036975763636615364,0.09506347416447147,0.756791715196558,0.07137645035982132,0.24303433299064636,0.000602318
0.25738089406644726,0.6588973687250235,0.94105763051578,0.0831603929400444,0.8222882151603699,0.006893754
0.08658849898341288,0.6100237842331551,0.8937460211188923,0.07420165836811066,0.5252397656440735,0.002621812
0.005386789833947285,0.08611449804107418,0.7731330031841206,0.0747319757938385,0.3944183588027954,0.001737837
0.13454414941720985,0.34430993447272007,0.912886481743931,0.061566729098558426,0.48091498017311096,0.002929965
0.16350884544306218,0.6552188481114167,0.9213541251939431,0.04576955363154411,0.6916705965995789,0.005060736
0.17694388831431837,0.5528516305329978,0.9247835566593733,0.051631540060043335,0.7573238015174866,0.006561119
0.33314153700422416,0.743969909476854,0.9522628785099128,0.05532294511795044,0.8030498623847961,0.005563125
0.18627972792896852,0.6820234843084696,0.9270165594951943,0.057379625737667084,0.7220989465713501,0.005379195
0.020430929777854493,0.07372461370295424,0.8310288131106426,0.04232107847929001,0.11793165653944016,0.000688457
0.07670098015366252,0.6435476235256068,0.8884800913787406,0.04652434587478638,0.4282739460468292,0.001963525
0.10452913920327449,0.402427219163378,0.9019237373998575,0.034882526844739914,0.5018776059150696,0.002861399
0.009546984300653516,0.21359572274564564,0.7979866208398657,0.02397175133228302,0.07387099415063858,0.000221555
0.00047561954438771437,0.009105031370065686,0.6677259692551653,0.03592440113425255,0.007157590240240097,1.5975e-05
0.030699329515591636,0.2765549625134698,0.8487128890432933,0.050652775913476944,0.47580668330192566,0.002541405
0.0013594826405976571,0.009101209817613087,0.7133373666398855,0.01426672749221325,0.022230392321944237,2.886e-05
0.3134971357572801,0.8086881635022178,0.9496233577286383,0.0541255883872509,0.7965608835220337,0.006011704
0.3142525885246166,0.7927533772812504,0.949727886369237,0.07392611354589462,0.8271288275718689,0.00623701
0.09742502918203072,0.5871873565813147,0.8988670544550363,0.044167108833789825,0.48051145672798157,0.002266363
0.22226015961088377,0.525110435885501,0.9346861621890171,0.0577956885099411,0.6808359026908875,0.004369284
0.1249418409122143,0.6459712783732443,0.9096707900618538,0.03794871270656586,0.5527874231338501,0.002897535
0.14323200145652046,0.5558318856201774,0.9156040060592542,0.0619066059589386,0.7235099673271179,0.005763102
0.0003578258593796454,0.022028674301164175,0.6553671722983925,0.03364814072847366,0.011358914896845818,1.1133e-05
0.04582411500050922,0.4233920726874051,0.8661094086201483,0.046378057450056076,0.29473400115966797,0.0011129
0.0016932088972189086,0.06661369621728541,0.7228710541873153,0.0486646331846714,0.0443282350897789,5.0686e-05
0.002709406398151882,0.08791135049966703,0.7432874152038461,0.05482693016529083,0.21534472703933716,0.000488408
0.0519344824840241,0.41567675429316586,0.8715455808327071,0.05978594347834587,0.33217164874076843,0.001309205
0.15102414611974962,0.5056674563648966,0.9179046388936983,0.052497800439596176,0.5973119735717773,0.003717811
0.00020966980476007534,0.010058722022961541,0.6321535890788177,0.02654578909277916,0.009073492139577866,9.279e-06
0.0013642499565257294,0.041485032978126335,0.713489394861561,0.0753745585680008,0.048367321491241455,4.2919e-05
0.04376870217414772,0.12666483113835714,0.8641163669140816,0.04709334298968315,0.20582331717014313,0.001165917
0.23555359126782183,0.8042838431429509,0.937208972991116,0.06934399157762527,0.7322258949279785,0.00504794
0.09660112629905995,0.3628993467994285,0.8984982190003642,0.06854087114334106,0.4687415361404419,0.002647125
0.02028206985443761,0.07418209913850371,0.8307112274156849,0.04187867417931557,0.1295323371887207,0.000698928
0.18488982518340263,0.7377346838741807,0.9266913011817424,0.0709918737411499,0.6979562044143677,0.004786314
0.001880116362280592,0.09529791443243818,0.7274184729015001,0.05237335339188576,0.10516919195652008,0.000185012
0.0020559048040621744,0.15163487751520077,0.7313003001360373,0.05205469951033592,0.06252216547727585,9.8904e-05
0.007979319534153567,0.10042696403555951,0.7901965856869181,0.055458057671785355,0.4640084505081177,0.002860838
0.06579325536468512,0.40096585832747234,0.8818181375254802,0.07193101942539215,0.594815194606781,0.003758523
0.13898630215367389,0.4281402935239019,0.9142972000310126,0.06340481340885162,0.7501093149185181,0.007246091
0.05310900055949973,0.23080114854874645,0.8725168128653586,0.03790213540196419,0.3556275963783264,0.001500577
0.09697773911495722,0.6403647637470051,0.8986672054997655,0.032277144491672516,0.47451406717300415,0.002179954
0.06078121766698585,0.5609546825229924,0.878376939631575,0.06117798760533333,0.4121745228767395,0.001938419
0.014499917881243189,0.22561296725212265,0.8161365542660911,0.058534421026706696,0.3408963680267334,0.001381043
0.29546640734375385,0.8167581966078112,0.9470508111496282,0.05220302194356918,0.7628797292709351,0.005420332
0.00165311998997041,0.0789023180021804,0.7218304377522311,0.06356203556060791,0.06358834356069565,6.9759e-05
0.004928689347256489,0.1274300322989418,0.7692731445660504,0.051253706216812134,0.266551673412323,0.000726494
0.0006407351262987006,0.0195078693356191,0.6806678533480748,0.03891780227422714,0.021588195115327835,2.4258e-05
0.28785106061450005,0.7534901694776441,0.9459167833993258,0.07839638739824295,0.8144141435623169,0.006279166
0.13901941788037323,0.6630722431592829,0.9143075465644839,0.05483073368668556,0.6566122174263,0.004088494
0.003997914520610075,0.2464018734505633,0.7601833504233269,0.023034747689962387,0.06249426305294037,9.5286e-05
0.00511890905700896,0.04659651282539723,0.7709177413904608,0.05756846442818642,0.06976539641618729,0.000164985
0.005929056958732904,0.05406645450705794,0.7772985622506302,0.039071403443813324,0.10389094054698944,0.000179588
0.16265843887577872,0.6360809814594359,0.921127659981653,0.04005194455385208,0.6112633347511292,0.003890998
0.08982698126294396,0.5111384367893416,0.8953406804970196,0.05569658428430557,0.5861916542053223,0.003532433
0.28617559920363134,0.8431007644527762,0.9456632600831909,0.04993791878223419,0.7532278895378113,0.00539059
0.1743770497375591,0.7755660681707045,0.9241489325618271,0.04066560044884682,0.6536872982978821,0.003995311
0.0013278056228887578,0.0500192646833334,0.7123134503431544,0.05381861701607704,0.04086221382021904,4.5234e-05
0.18974435019249725,0.7090264538743352,0.9278168853253936,0.056527554988861084,0.6615577936172485,0.004345208
0.05726908715224997,0.36772410724408544,0.8757920260677495,0.07493284344673157,0.5756822228431702,0.003562516
0.000652695461249613,0.015884126573813995,0.6814710592685096,0.041231006383895874,0.016710305586457253,3.0185e-05
0.14293495731204478,0.3484994132053959,0.9155138456300311,0.04601956531405449,0.48642197251319885,0.003033234
0.029196974248317246,0.4360097709109926,0.8465337846813246,0.04860619455575943,0.30191925168037415,0.001220554
0.02188012731914232,0.4766538931103701,0.8340049844802164,0.033512432128190994,0.17977924644947052,0.000532377
0.0060876872472336915,0.21495032461389474,0.7784452332611141,0.060267284512519836,0.17573699355125427,0.000360709
0.09769339983295228,0.6088212531523606,0.8989865223770422,0.05574052408337593,0.48309507966041565,0.002204495
0.001750088040940574,0.09819802497539987,0.7243059897105096,0.05750026926398277,0.05163786560297012,4.5745e-05
0.0026267078042186277,0.10517458744031616,0.7419411764421637,0.04352090507745743,0.10066622495651245,0.000202919
0.010215058579276128,0.123298674747086,0.8009240861480794,0.05344804376363754,0.4713726043701172,0.00274001
0.07502600487683488,0.6147204797259311,0.8875211820951828,0.0582389272749424,0.3956751227378845,0.001700802
0.00279465767790274,0.09002639205624774,0.7446328618053273,0.055019207298755646,0.10345759242773056,0.000184594
0.03604989584779776,0.16570658045185804,0.8556904014331674,0.05094408616423607,0.2533467411994934,0.001083942
0.00242611133282686,0.1517566938534889,0.7384910726507034,0.05280834063887596,0.0816076397895813,0.000107955
0.01640806563576243,0.04649235400542129,0.8215057384634348,0.04163665324449539,0.09572921693325043,0.000353635
0.1340409361706866,0.3901270748381821,0.9127237452379763,0.059599269181489944,0.7522330284118652,0.007658301
0.015254964689548156,0.27100065010447716,0.818341120672427,0.057268187403678894,0.31602513790130615,0.001246119
0.06296194993535517,0.19668869092111063,0.8799078169685367,0.05347168445587158,0.307379812002182,0.001745448
0.005149386488277737,0.29318919719955294,0.7711755489113541,0.05371469631791115,0.08114227652549744,0.000112674
