MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.33964157501942116,0.7998078144662497,0.9531020846166681,0.0676206722855568,0.5203274488449097,0.002988484
0.272568774128297,0.6793392143953294,0.9435476100946416,0.06594908237457275,0.4509783983230591,0.002304953
0.23312857246559143,0.7894323209363244,0.936759550433863,0.05824977159500122,0.5196731090545654,0.002574633
0.10234873119957567,0.3825894007821813,0.9010082463154475,0.052714765071868896,0.566753089427948,0.003256421
0.16352889533128984,0.7248172575939719,0.9213594503015655,0.04933270812034607,0.39675232768058777,0.00170442
0.0033130285008470144,0.02424477546486503,0.7520225171984388,0.015538171865046024,0.020379336550831795,3.0076e-05
0.0008731177749604619,0.020874720974415784,0.6941072829691287,0.025632672011852264,0.021068675443530083,1.6024e-05
0.19403277523710796,0.48622046036573596,0.9287875095406347,0.06825936585664749,0.3991800844669342,0.001682638
0.01014482784212896,0.24397027701866325,0.8006244681448438,0.03200250864028931,0.07015471160411835,8.1167e-05
6.534631428096218e-05,0.01117124269318992,0.5815221097156338,0.012007544748485088,0.004930594936013222,1.617e-06
0.005885625828819936,0.09022206817478784,0.7769792648921584,0.05896402522921562,0.4431558847427368,0.001398581
0.02679269623018756,0.06207879984354303,0.8428016420176776,0.040072470903396606,0.0879381000995636,0.000354693
0.00038009762385566735,0.05693737376320629,0.6579895154660728,0.014235159382224083,0.008995852433145046,4.215e-06
0.00017779854380648789,0.013713256842992738,0.6249928199719703,0.022128984332084656,0.008260199800133705,3.365e-06
0.21647453743887993,0.6321623592918013,0.9335406820319311,0.06251534819602966,0.4254472255706787,0.001864356
0.22029382858313273,0.6581365074122041,0.9343002330787477,0.0599595345556736,0.41235122084617615,0.001904219
0.02430055645269609,0.5418615608908766,0.8385616218518823,0.056874074041843414,0.2612936198711395,0.000617601
0.05043426921017151,0.5980031938873683,0.8702725732306342,0.04360361769795418,0.3473007082939148,0.001201689
0.009746882688470961,0.03223170914640083,0.7988865739014648,0.03284454345703125,0.04761409014463425,0.000152187
0.022672167297592714,0.057048721272951575,0.8355493037567874,0.036320608109235764,0.08707593381404877,0.00028246
0.016436703716739446,0.06715033374273482,0.8215814726758384,0.04969218000769615,0.08266418427228928,0.000165144
0.020105216055076633,0.04288305393558678,0.8303308744488092,0.03663656488060951,0.06964224576950073,0.000296308
0.012266649769140605,0.050516520859909986,0.8088725965705971,0.046131644397974014,0.07005304843187332,0.000128748
0.006783022314705148,0.047592343776445833,0.783142324580413,0.04850740358233452,0.05173603817820549,5.938e-05
0.017296364946148213,0.039364277761836375,0.8237954840139894,0.027925265952944756,0.06348537653684616,0.000249979
0.016672409888355,0.050438292192145684,0.8221998378806483,0.03715907409787178,0.07523743063211441,0.000190762
0.09417477111031851,0.5022491135394995,0.8973934573333533,0.04981890320777893,0.48471081256866455,0.002172759
0.30879337576306454,0.8137398732103226,0.9489667975276377,0.0643329918384552,0.568009078502655,0.003184508
0.30006487633795864,0.840714338516169,0.9477215162684626,0.06578940898180008,0.5442163348197937,0.002831506
0.02266599878896875,0.3082850130330965,0.8355374861227509,0.0333964005112648,0.13307008147239685,0.000380349
0.009877235157608298,0.20197347674423827,0.7994635393592024,0.028366154059767723,0.06710086762905121,7.8721e-05
0.04240751733394882,0.3745223203934096,0.8627442848273748,0.04549889639019966,0.42995792627334595,0.001715954
0.16574795955221608,0.6428265822882728,0.9219448190707775,0.055335383862257004,0.36790722608566284,0.001563152
0.21164461406133891,0.4502766861228382,0.9325607221011292,0.07249896973371506,0.3870060443878174,0.001858101
0.29928415073632836,0.8512433339513513,0.9476083718410487,0.06460270285606384,0.5499705076217651,0.002861331
0.08568114291474631,0.3011251221994605,0.8932885250987397,0.05266362801194191,0.2590261697769165,0.000760039
0.016929944407557074,0.1708331248500624,0.8228655532029145,0.032669976353645325,0.15467298030853271,0.000154806
0.0006135324234261567,0.01523965113988135,0.678783751888532,0.024937087669968605,0.010614538565278053,9.896e-06
0.011368567997295567,0.03462327770593965,0.8055705763716812,0.02947342023253441,0.05092381313443184,0.000161752
0.002262371699002345,0.04215480066566535,0.7354563959371052,0.045641396194696426,0.030900266021490097,3.9564e-05
0.0009186821912424408,0.016931345797348563,0.6963165297609495,0.020685415714979172,0.018727075308561325,1.3246e-05
0.0021383584317855205,0.04325453494335396,0.7330080503445059,0.047352369874715805,0.05640807002782822,2.2757e-05
0.027369942157222202,0.16204858836574276,0.8437273879586749,0.027878226712346077,0.6570095419883728,0.003334642
0.0231704304969526,0.0548460991208396,0.836493410287561,0.036043111234903336,0.07818599790334702,0.000316353
0.013722137425608407,0.30603971696363663,0.8137421764420836,0.04697081819176674,0.1298970878124237,0.000288753
0.006287964070446024,0.10415612340172509,0.7798510051470982,0.037529196590185165,0.06344395875930786,5.4442e-05
0.021104564298574605,0.05273619328814494,0.8324376390620821,0.03840729966759682,0.08603435009717941,0.000261424
0.006119445141191281,0.02979299472653152,0.7786712045831317,0.03691655024886131,0.03931736946105957,8.5561e-05
0.08800017923672686,0.22174729935411608,0.8944483556712012,0.05142447352409363,0.6603270173072815,0.004960909
0.2374693174307137,0.6785576061449652,0.9375607503934148,0.06117391213774681,0.4310776889324188,0.002055593
0.03764032447334759,0.5685356506511983,0.8575653358548445,0.050486594438552856,0.2694447934627533,0.000747657
0.012513157536447463,0.1715199094848887,0.8097366912221464,0.03176279366016388,0.10716751217842102,0.000105012
0.1831562172559209,0.5106178669270902,0.926282166541995,0.05867423489689827,0.6140241026878357,0.0036619
0.20917436188614216,0.6748481530424036,0.9320508452787426,0.05659268796443939,0.4095749855041504,0.001868863
0.18715428832817135,0.6666445803691713,0.9272199782697699,0.056720610707998276,0.38572248816490173,0.001718992
0.03951225328418015,0.10987658563323144,0.8596731797106955,0.04885772988200188,0.14138005673885345,0.000398765
0.04159419568226631,0.1892720728350068,0.8619032730649873,0.025048216804862022,0.2931715250015259,0.000426616
0.13899872460522497,0.39420715251842253,0.9143010815365935,0.05557218939065933,0.6137278079986572,0.00401609
0.09426194775903024,0.2965163135655994,0.8974336409455649,0.05583813413977623,0.6049748659133911,0.003901917
0.21184447411474946,0.705219817212768,0.9326017140072805,0.05150720849633217,0.5370970964431763,0.00281607
0.01694139809722175,0.2034069723918034,0.8228949247839654,0.04792093485593796,0.4101026952266693,0.001352626
0.009493271952935504,0.0672720407495867,0.7977415922247868,0.04490126669406891,0.05921610817313194,0.000104351
0.009994130146208407,0.029995303997309763,0.7999745000641102,0.032621532678604126,0.04715538024902344,0.000158364
0.0024885825665907765,0.21389355747742456,0.7395952054410926,0.038943495601415634,0.04232623055577278,2.8331e-05
0.14834293730751505,0.2861618784995653,0.9171266874135233,0.07087527215480804,0.29450395703315735,0.001403181
0.005594013599677227,0.0186237335061209,0.77477235178556,0.015027368441224098,0.0244903601706028,9.5285e-05
0.0582696671223158,0.16772010204754106,0.8765442537099,0.04319867491722107,0.18592651188373566,0.000485585
0.05231216328714758,0.24431089392039773,0.8718602679963297,0.038433872163295746,0.353325217962265,0.000526937
0.006664443124975329,0.022825459447494034,0.782376386599979,0.027938490733504295,0.03526940569281578,0.000108746
0.12925089658794253,0.5693054602632608,0.9111433564391477,0.052108459174633026,0.5223557949066162,0.002501173
0.03288702462123265,0.0675309718192556,0.8517024583454303,0.05207914859056473,0.7610412836074829,0.008033958
0.26305055454072374,0.7807994405649966,0.9420039221676696,0.0703548938035965,0.5573503971099854,0.002908457
0.17985263538141666,0.5778569277639491,0.9254916805920009,0.0653616264462471,0.3672601282596588,0.001564625
0.03889878344634818,0.1147956853071821,0.8589936019042937,0.03237991780042648,0.13432863354682922,0.000347293
0.015439254487297622,0.053204267411061434,0.8188626325800905,0.04502159357070923,0.07903608679771423,0.000168129
0.270733901365387,0.6300604140329447,0.9432542641636994,0.07629163563251495,0.4512901306152344,0.002309423
0.0002732665273605423,0.01419135061202581,0.6436586437865737,0.026474621146917343,0.011305861175060272,4.743e-06
0.06710282064697408,0.3202536697075795,0.8826740775991195,0.05170547217130661,0.5506203770637512,0.002784827
0.24837641355879264,0.834260303194112,0.9395110351779821,0.06540409475564957,0.5090470910072327,0.002458147
0.07355240877116416,0.18462493982440287,0.886659690002609,0.0456557460129261,0.21023139357566833,0.000653032
0.05295145771761158,0.1270931172764478,0.872387792043974,0.0598752424120903,0.7127172350883484,0.005982259
0.156247765667626,0.3962050851115554,0.9193813815679097,0.0585874579846859,0.6169342398643494,0.004297231
0.00394599921508841,0.024833069419157527,0.7596156994529247,0.030026858672499657,0.029846910387277603,5.2274e-05
0.0967170290926987,0.35544442387060016,0.8985502947608055,0.04549359157681465,0.2535208463668823,0.000873649
0.40230202653921665,0.8511106469405721,0.960455222027343,0.08228795230388641,0.562960684299469,0.003571793
0.16047367956627787,0.7832700921661659,0.9205403810843691,0.05167224258184433,0.43043357133865356,0.001838513
0.00983368347299804,0.039793374192012565,0.7992716225090742,0.03765302151441574,0.05205947533249855,0.00012235
0.009755804963238933,0.03208999011766178,0.7989263109370702,0.025991229340434074,0.041137274354696274,0.000136925
0.07977011411333358,0.1818014777502307,0.8901840213321828,0.05360626429319382,0.6937370300292969,0.005779541
