MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.0014065503967451143,0.01377188910397098,0.7148155297564993,0.039442893117666245,0.032280683517456055,2.1115e-05
0.001898914538624617,0.12218936765123223,0.7278505419587503,0.04599422588944435,0.04352247342467308,4.747e-05
0.19424950178674932,0.811594601401318,0.9288359913591134,0.037582892924547195,0.6663241386413574,0.001848609
0.004949667792992607,0.24334478750643151,0.7694576051355442,0.06151707470417023,0.10019487887620926,0.000110939
0.010144013002236081,0.3793128733727107,0.8006209797201278,0.05208978429436684,0.15611015260219574,0.000284239
0.1279739288166207,0.4542265924720036,0.9107121503051525,0.05729762837290764,0.5503684878349304,0.001317372
0.0012777986812785797,0.01324100328206168,0.7106462435593169,0.016475334763526917,0.016640475019812584,1.9663e-05
0.027126094190013186,0.14797168927481374,0.8433387265422507,0.04487675055861473,0.2047710418701172,0.000296006
0.07713232421776346,0.17723120117971736,0.8887236418095847,0.042081817984580994,0.2874627709388733,0.000956162
0.008521799017528595,0.031884038098852874,0.7930531287361785,0.04338276758790016,0.0670274868607521,0.00010594
0.24351586180825568,0.7830304788544844,0.9386527254961086,0.04329888895153999,0.7333216667175293,0.002761394
0.0045074427178665565,0.06742716559862261,0.7653930216265756,0.032727353274822235,0.07816904783248901,5.0552e-05
0.04892089350215426,0.48656075139766164,0.8689494380488358,0.03791595622897148,0.29218024015426636,0.000419758
0.15464145391688078,0.5941841284755873,0.9189325924214432,0.05925417318940163,0.6141078472137451,0.0015401
0.031364681642268605,0.10694623231349099,0.8496440883720708,0.047490522265434265,0.1804579794406891,0.000428869
0.005867555772460511,0.028629924642368243,0.7768457226358696,0.03682298958301544,0.04472728818655014,8.6172e-05
0.004237073593802684,0.12288821455735588,0.7627066007334679,0.05254059657454491,0.06741061806678772,5.6496e-05
0.016174779615765036,0.057563690090624564,0.820883837204187,0.04614154249429703,0.10675741732120514,0.00026183
0.05774867553491972,0.18252601365277676,0.8761542028140424,0.04878158122301102,0.2713555693626404,0.000699425
0.003218771089813105,0.0985659324934699,0.7507690091949367,0.06383507698774338,0.06554913520812988,5.5322e-05
0.010318705524098625,0.25465143062178086,0.8013625218705701,0.04582475125789642,0.09781796485185623,0.00010416
0.0048986966475504925,0.06677835655855857,0.7690080546544726,0.05165940895676613,0.07424389570951462,5.061e-05
0.10027853397289441,0.28865634986435895,0.9001207976142418,0.05210365727543831,0.4113801121711731,0.001113275
0.001779775292559932,0.06984906298566029,0.7250365173454052,0.04559548571705818,0.18922781944274902,0.000334191
0.32506191216354663,0.8133301208213957,0.9511966085748836,0.06754320114850998,0.8189791440963745,0.003465843
0.0017329586384649493,0.06832046105922451,0.7238788197277793,0.0639304667711258,0.03923817723989487,3.3314e-05
0.26428341033735403,0.7237993023499452,0.9422069902348246,0.05193356052041054,0.7813851833343506,0.003624496
0.00446330579074861,0.278066512544884,0.7649656642315616,0.037989310920238495,0.053463950753211975,5.2723e-05
0.0008325933981995034,0.04496199234502929,0.6920432962956123,0.044699251651763916,0.04064411669969559,3.0529e-05
0.032693827975976524,0.4189571766436171,0.8514465773180984,0.06331316381692886,0.3561071753501892,0.000903064
0.033958434478863146,0.10912780527705157,0.8530947660580667,0.03274798020720482,0.1709716022014618,0.000475846
0.0031573548703511148,0.21438268099054225,0.7499323397088261,0.05699276924133301,0.10695424675941467,0.000135623
0.0035902778912726037,0.18929867392546174,0.7555128064727484,0.05614277347922325,0.12966595590114594,0.000190361
0.001719084621872325,0.07267223025787128,0.7235297255341884,0.037731774151325226,0.02642001397907734,1.9228e-05
0.0018592403558970426,0.07230101891587548,0.7269335537427744,0.07105336338281631,0.061025455594062805,3.6963e-05
0.0012640965267144235,0.04488858404260254,0.7101780238043549,0.04508468881249428,0.02097158133983612,1.8119e-05
0.30850767649931204,0.8471378140787922,0.9489265974916468,0.06049433723092079,0.7867989540100098,0.002917001
