MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.005337602173411273,0.06540717298168097,0.7727346201461466,0.09146185219287872,0.11552397906780243,8.3085e-05
0.003606366421102504,0.05611679956015747,0.7557069850666539,0.06586670875549316,0.06422561407089233,4.5942e-05
0.019415165116787165,0.19669828299594183,0.8288141088366723,0.06759006530046463,0.1785590499639511,0.000196561
0.0037519731207904345,0.05665068245731342,0.7574259718423922,0.10376865416765213,0.07395538687705994,8.7163e-05
0.0009079613549266314,0.02679281241392628,0.6958067364270775,0.06336311250925064,0.02636215277016163,2.6463e-05
0.10465521136707377,0.41757489726193076,0.9019760859159291,0.09697145223617554,0.5215399265289307,0.001079819
0.01835077822768551,0.1347948941087712,0.8263654486725589,0.09747535735368729,0.19533364474773407,0.000200469
0.06291715168128172,0.2280879333993856,0.8798769053476012,0.1045926958322525,0.34628230333328247,0.000805397
0.0021522890734395474,0.03197510051702801,0.7332900600901627,0.07524087280035019,0.04994092881679535,4.1661e-05
0.037069831537768855,0.24747497353162362,0.8569020612401734,0.0924224853515625,0.32253456115722656,0.000365638
0.0008814214399245009,0.032719321520498834,0.6945183610194388,0.07100528478622437,0.036716725677251816,2.2194e-05
0.027216931599273516,0.24699551062419944,0.8434839161843872,0.07664433866739273,0.25258344411849976,0.000265328
0.025409473488769332,0.26918627560273023,0.8404995666101485,0.06035367771983147,0.20928989350795746,0.000229352
0.035126786616925025,0.24087020736553966,0.8545638422539874,0.09814760833978653,0.30688565969467163,0.000358213
0.01595716331051491,0.13530281232048957,0.8202955689766227,0.08457296341657639,0.18070490658283234,0.000173123
0.0007664975177032534,0.022894544627662494,0.6884510752733088,0.035388361662626266,0.013310521841049194,1.1703e-05
0.026746377572762624,0.11949757877122336,0.8427264971153898,0.07821685075759888,0.19587469100952148,0.000352595
0.006631072030352015,0.05726401449633989,0.782158374548319,0.09290330111980438,0.07704448699951172,0.000140722
0.006126554654318617,0.09457548071887256,0.7787216312158064,0.06381590664386749,0.0675210952758789,6.5537e-05
0.0055180527452483525,0.08362154437600522,0.7741785847440887,0.07059279084205627,0.08699057996273041,7.0151e-05
0.12808436515889834,0.560851453105669,0.910749612006769,0.09989219903945923,0.5810317397117615,0.001235544
0.00023644954355167655,0.018121084903928275,0.6373738479978936,0.0355071946978569,0.014304663054645061,4.473e-06
0.06492939640084827,0.40243021771543563,0.8812441365586458,0.09404537081718445,0.435634970664978,0.000601237
0.007235013196860624,0.08656813298766874,0.7859439327620712,0.09098546952009201,0.12826007604599,0.000108042
